work_id,state,category,constituency,sanction_amount,days_to_sanction,risk_score,confidence_score,detectors_flagged_count,flags,explanation,q1,q3,iqr,upper_bound,isolation_forest_flag,iqr_flag,combined_cost_signal,robust_z_score,mad,matched_work_id,cosine_similarity,location_1,location_2,village_gp_1,village_gp_2,same_village_gp_indicated
WRK-000348,West Bengal,Normal/Others,BOLPUR(SC),356247.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000349,West Bengal,Normal/Others,BOLPUR(SC),355925.0,105,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000350,West Bengal,Normal/Others,COOCHBEHAR(SC),5697372.0,543,41.6,0.8,2,"['FLAG_COST_ANOMALY_COMBINED', 'FLAG_SANCTION_DELAY']","Medium Risk (41.6/100, High Confidence [2 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹5,697,372 exceeds upper bound ₹1,072,307 (Q1: ₹249,986, Q3: ₹578,914, IQR: ₹328,928, N=675) | Administrative sanction lag of 543 days (18.1 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,True,True,27.8,129080.0,,,,,,,N/A
WRK-000351,West Bengal,Normal/Others,BOLPUR(SC),1754225.0,32,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,754,225 exceeds upper bound ₹1,072,307 for Normal/Others in West Bengal.",249985.5,578914.0,328928.5,1072306.75,False,True,False,7.19,129080.0,,,,,,,N/A
WRK-000352,West Bengal,Normal/Others,BOLPUR(SC),1315668.0,32,20.0,0.55,1,['FLAG_COST_IQR_OUTLIER'],"Low Risk (20.0/100, Moderate Confidence [1 detector(s) triggered]): IQR Cost Outlier: Sanction ₹1,315,668 exceeds upper bound ₹1,072,307 for Normal/Others in West Bengal.",249985.5,578914.0,328928.5,1072306.75,False,True,False,4.9,129080.0,,,,,,,N/A
WRK-000389,Uttar Pradesh,Normal/Others,KUSHI NAGAR,236315.0,426,21.2,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (21.2/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹236,315, Days: 426.0) | Administrative sanction lag of 426 days (14.2 months) between recommendation and approval.",118957.0,499000.0,380043.0,1069064.5,True,False,False,-0.04,123981.0,,,,,,,N/A
WRK-000399,West Bengal,Normal/Others,DARJEELING,500000.0,690,26.0,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (26.0/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 690.0) | Administrative sanction lag of 690 days (23.0 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,False,False,0.64,129080.0,,,,,,,N/A
WRK-000400,West Bengal,Normal/Others,DARJEELING,498069.0,201,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000402,West Bengal,Normal/Others,DARJEELING,463899.0,201,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000403,West Bengal,Normal/Others,DARJEELING,457415.0,201,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000404,West Bengal,Normal/Others,DARJEELING,499918.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000406,West Bengal,Normal/Others,DARJEELING,460889.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000407,West Bengal,Normal/Others,DARJEELING,499918.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000408,West Bengal,Normal/Others,DARJEELING,450815.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000415,West Bengal,Normal/Others,DARJEELING,483907.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000416,West Bengal,Normal/Others,DARJEELING,460842.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000417,West Bengal,Normal/Others,DARJEELING,459397.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000419,West Bengal,Normal/Others,DARJEELING,488498.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000420,West Bengal,Normal/Others,DARJEELING,460275.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000421,West Bengal,Normal/Others,DARJEELING,452693.0,152,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000422,West Bengal,Normal/Others,DARJEELING,487336.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000423,West Bengal,Normal/Others,DARJEELING,483200.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000424,West Bengal,Normal/Others,DARJEELING,466505.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000425,West Bengal,Normal/Others,DARJEELING,466505.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000426,West Bengal,Normal/Others,DARJEELING,483151.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000427,West Bengal,Normal/Others,DARJEELING,484439.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000428,West Bengal,Normal/Others,DARJEELING,411946.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000429,West Bengal,Normal/Others,DARJEELING,474465.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000430,West Bengal,Normal/Others,DARJEELING,461979.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000431,West Bengal,Normal/Others,DARJEELING,411946.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000432,West Bengal,Normal/Others,DARJEELING,411948.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000433,West Bengal,Normal/Others,DARJEELING,411948.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000434,West Bengal,Normal/Others,DARJEELING,391043.0,371,20.1,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (20.1/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹391,043, Days: 371.0) | Administrative sanction lag of 371 days (12.4 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,False,False,0.07,129080.0,,,,,,,N/A
WRK-000436,West Bengal,Normal/Others,DARJEELING,405348.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000437,West Bengal,Normal/Others,DARJEELING,500000.0,732,26.0,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (26.0/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 732.0) | Administrative sanction lag of 732 days (24.4 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,False,False,0.64,129080.0,,,,,,,N/A
WRK-000438,West Bengal,Normal/Others,DARJEELING,500000.0,732,26.0,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (26.0/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 732.0) | Administrative sanction lag of 732 days (24.4 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,False,False,0.64,129080.0,,,,,,,N/A
WRK-000439,West Bengal,Normal/Others,DARJEELING,405348.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000440,Andhra Pradesh,Normal/Others,CHITTOOR,448722.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000441,West Bengal,Normal/Others,DARJEELING,499759.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000442,Andhra Pradesh,Normal/Others,CHITTOOR,448970.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000443,West Bengal,Normal/Others,DARJEELING,396764.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000444,West Bengal,Normal/Others,DARJEELING,500000.0,690,26.0,0.8,2,"['FLAG_COST_IFOREST_OUTLIER', 'FLAG_SANCTION_DELAY']","Low Risk (26.0/100, High Confidence [2 detector(s) triggered]): Isolation Forest Financial Outlier (Sanction ₹500,000, Days: 690.0) | Administrative sanction lag of 690 days (23.0 months) between recommendation and approval.",249985.5,578914.0,328928.5,1072306.75,True,False,False,0.64,129080.0,,,,,,,N/A
WRK-000445,West Bengal,Normal/Others,DARJEELING,400000.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000446,West Bengal,Normal/Others,DARJEELING,399998.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000447,West Bengal,Normal/Others,DARJEELING,499800.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000448,West Bengal,Normal/Others,DARJEELING,399999.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000449,West Bengal,Normal/Others,DARJEELING,400000.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000450,West Bengal,Normal/Others,DARJEELING,476099.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000451,West Bengal,Normal/Others,DARJEELING,400000.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000452,Andhra Pradesh,Normal/Others,CHITTOOR,440871.0,14,50.6,0.8,2,"['FLAG_POSSIBLE_DUPLICATE', 'FLAG_RAPID_SUBTHRESHOLD_SANCTIONS']","Medium Risk (50.6/100, High Confidence [2 detector(s) triggered]): Possible duplicate of work 'WRK-000454' (85.1% TF-IDF cosine similarity, Same Village/GP Indicated: True) | Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,WRK-000454,0.8512,"CHITTOOR, Andhra Pradesh","CHITTOOR, Andhra Pradesh",thalaripalli,thalaripalli,True
WRK-000454,Andhra Pradesh,Normal/Others,CHITTOOR,489209.0,14,38.3,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.3/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000452' (85.1% TF-IDF cosine similarity, Same Village/GP Indicated: True).",,,,,False,False,False,,,WRK-000452,0.8512,"CHITTOOR, Andhra Pradesh","CHITTOOR, Andhra Pradesh",thalaripalli,thalaripalli,True
WRK-000455,Andhra Pradesh,Normal/Others,CHITTOOR,477866.0,14,38.7,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.7/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000456' (86.1% TF-IDF cosine similarity, Same Village/GP Indicated: True).",,,,,False,False,False,,,WRK-000456,0.8606,"CHITTOOR, Andhra Pradesh","CHITTOOR, Andhra Pradesh","penumuru, penumuru","penumuru, penumuru",True
WRK-000456,Andhra Pradesh,Normal/Others,CHITTOOR,200000.0,14,38.7,0.55,1,['FLAG_POSSIBLE_DUPLICATE'],"Medium Risk (38.7/100, Moderate Confidence [1 detector(s) triggered]): Possible duplicate of work 'WRK-000455' (86.1% TF-IDF cosine similarity, Same Village/GP Indicated: True).",,,,,False,False,False,,,WRK-000455,0.8606,"CHITTOOR, Andhra Pradesh","CHITTOOR, Andhra Pradesh","penumuru, penumuru","penumuru, penumuru",True
WRK-000457,Andhra Pradesh,Normal/Others,CHITTOOR,397837.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000459,Andhra Pradesh,Normal/Others,CHITTOOR,497766.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000460,Andhra Pradesh,Normal/Others,CHITTOOR,499570.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000461,Andhra Pradesh,Normal/Others,CHITTOOR,490629.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000462,Andhra Pradesh,Normal/Others,CHITTOOR,499781.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000463,Andhra Pradesh,Normal/Others,CHITTOOR,499782.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000464,Andhra Pradesh,Normal/Others,CHITTOOR,499365.0,10,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000467,Andhra Pradesh,Normal/Others,CHITTOOR,492402.0,21,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000468,Andhra Pradesh,Normal/Others,CHITTOOR,496981.0,21,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000469,Andhra Pradesh,Normal/Others,CHITTOOR,2000000.0,57,34.0,0.85,1,['FLAG_COST_ANOMALY_COMBINED'],"Medium Risk (34.0/100, High Confidence [1 detector(s) triggered]): HIGH-CONFIDENCE COST ANOMALY (IQR + Isolation Forest): Sanction ₹2,000,000 exceeds upper bound ₹647,500 (Q1: ₹400,000, Q3: ₹499,000, IQR: ₹99,000, N=149).",400000.0,499000.0,99000.0,647500.0,True,True,True,12.2,88448.0,,,,,,,N/A
WRK-000475,West Bengal,Repair and Renovation,DARJEELING,487187.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000476,West Bengal,Normal/Others,DARJEELING,400000.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000477,West Bengal,Repair and Renovation,DARJEELING,499112.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000478,West Bengal,Normal/Others,DARJEELING,495649.0,250,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
WRK-000479,West Bengal,Normal/Others,DARJEELING,411948.0,129,12.2,0.55,1,['FLAG_RAPID_SUBTHRESHOLD_SANCTIONS'],"Low Risk (12.2/100, Moderate Confidence [1 detector(s) triggered]): Pattern worth reviewing: 3+ works sanctioned to same IDA within 14 days under ₹5L sub-threshold.",,,,,False,False,False,,,,,,,,,N/A
